,id,td_xdat,td_ydat,size
0,o7h5Z23WVEy8vdwX4wZzzt,"[6.7, 6.1]","[7.4, 8.1]",2
1,73LofK8ukqkHTeKRwdYfKB,"[0, 8, 1.6, 4, 4, 4.1, 4, 2, 5, 1.4, 6]","[0, 10, 3.3, 9, 9, 2, 10, 0, 5, 3.7, 7.7]",11
2,PNq8XFYNiFJacy8fjxQqws,"[0, 2, 2]","[0, 2, 9]",3
3,5aZZ2vq4Yb6oZcEypieXLG,"[1.8, 1.5, 4]","[5.6, 0, 7.2]",3
4,CT4gZJkj4iw34zUHVqTy3Q,"[8, 3.4, 2, 8.1, 2.1, 0, 2.4, 9.0, 5]","[3, 2.6, 5.6, 1.6, 3, 6.1, 10, 2, 5.6]",9
5,BD2ErR4KEr8i8VqynSkwiU,"[5.1, 6.5, 9, 8.9, 7.3, 4.9]","[2.2, 7.0, 6.6, 6.2, 7, 9.9]",6
6,ebDRubrkraDscGcau9jRod,"[9.6, 3.0, 2.0, 6.5, 2.9]","[3.7, 1.8, 9.4, 4.3, 4.1]",5
7,cnex6WuyxFW7ya3AyubpPc,"[6, 2, 2, 6, 9.6, 7, 7]","[4, 9, 10, 1.4, 3, 8, 0]",7
8,WhTprexPuybD2Kn9BveQuj,"[9, 1.8, 5, 7, 9.7, 4, 1.7, 5, 9.8, 7, 9.1, 8.5, 1.1, 4.4]","[1.5, 4, 6, 4.6, 8.8, 0.9, 9.3, 2, 7.8, 8, 5, 7.8, 4, 9.8]",14
9,8z2xCE3ajeuQmniwSjgaja,"[7.2, 7.9, 8.0, 2, 2, 1.5, 6, 8, 7.1, 1, 5.5, 7, 7, 2]","[7.8, 3.6, 8, 7.0, 2, 6, 5, 8.7, 0, 0.6, 3.2, 0, 7, 4]",14
10,n2GMtEBQ7zTp3RgUEHryW5,"[1, 1, 0.5, 1, 6, 2, 9]","[9, 10, 10, 4, 5, 9, 3.9]",7
11,f9ZuzuvAS5vFRuyAskiB9o,"[3, 7, 2, 2, 1, 7, 3, 7.4]","[7, 8, 7.3, 10, 5, 7, 10, 5]",8
12,d3Ydzzs2MeFFctbZSUsAy9,"[5.7, 9.2]","[5.7, 7.1]",2
13,QH3wh2NhKrbpjM42UvgtQr,"[5.2, 6.6, 1, 8.4, 7.2, 1, 2.1, 9.0, 4.4]","[0.9, 0.2, 10, 9.5, 0.5, 3, 6.3, 9.2, 0.1]",9
14,R2aoNDBhjSDzgwnuK8nFr2,"[6.0, 2.1, 5.4]","[9.1, 3.7, 5.2]",3
15,dvdLESJNEiJQMYPf6tpPBY,"[0.2, 0, 2, 7, 8.2, 2]","[3, 10, 7, 1.7, 10.0, 5]",6
16,Z8xDAGYaApPSb8huqbEyDi,"[9, 7.1, 3, 2]","[8, 4, 8.5, 2]",4
17,nW7jaor2TBEAYUQGnyWsgf,"[4, 1.9, 5.3, 1, 7, 8.7]","[3, 4, 6.2, 4, 5.7, 9.8]",6
18,NFuwqxYRMYaetBKVhUiMRW,"[8.6, 0, 7.4, 2, 5.4, 7.3, 1.1]","[2.6, 6.7, 3.2, 7.6, 0, 2.3, 6]",7
19,oRDsN4tLc6AsCTRvhQZ7fb,"[1.6, 6, 9.1, 9.3]","[2.8, 7, 5.4, 6.3]",4
20,KhmonExaFLjZByAxsKgF5H,"[2.9, 9.0, 1.5, 6, 1, 3, 7, 7.6]","[0.4, 7, 9.2, 10, 7, 6.8, 9.9, 2]",8
21,UjLgGMdjLa5J8Pyn8LwjgQ,"[3, 3, 0, 3.1, 9.3, 3.5, 9.5]","[7, 6.3, 8, 7.4, 8, 2.0, 8.9]",7
22,jKds59GdWG6qEenji4uRxf,"[9.5, 3.9, 8.3, 8, 8.2, 0.3, 1.7, 5.1]","[0.8, 6.8, 3.4, 7, 0.7, 7.9, 3.3, 8.5]",8
23,SUFJYx6no3pHRwMwsbBLQJ,"[4.8, 2.8, 7.5, 8.8, 2.4, 3.0, 6.8, 7.8]","[5.2, 1.9, 6.7, 5.1, 5.3, 0.8, 4.6, 8.7]",8
24,ECUMJE6oKrP5yAMq3tjaBk,"[1.7, 4.1, 5.2, 5.2, 0, 0, 2.2, 4]","[10, 4.5, 9.9, 0.3, 9.1, 1.7, 6, 10]",8
